listing_id,price
AQ3O623WPG,44.59564
IU4MEZW9QN,39.49002
II7H66GKUE,54.129677
9VEHZAE664,129.69768
OSBCHO3OCG,53.60548
3P3NYR84HD,43.755013
OZKU444XRJ,105.93862
0Y8QTKEWEG,29.916363
QTA65ML7QE,38.250767
M0H6NO582T,171.88838
4T9ZGLE377,304.24304
9Q0VX7D8SO,39.35961
DUW6FKVEEU,194.46722
9M9LDC1SGD,125.7693
X0OL72IYF4,37.36475
UOQ7LCHIL1,48.988045
D27M8ZETZ5,47.770573
KI8UDQ31Q7,85.71925
2T5QNTZZWV,107.14764
2FE323XYZ3,27.821291
SNB9D14FHR,50.49453
H8F9ZX2B62,102.3752
IRMWNRP0H4,40.46015
CWWY5MSRE9,44.51102
57POML68DD,81.69885
ITYQBICGIU,114.13859
SVIKOCDBKN,178.4872
KKEUU555AJ,142.08821
BX75VCPTAL,256.16925
3NOR4OSIBJ,177.27496
VW9LLR95IB,63.401073
XEE2VCWFIL,40.97093
5GGJVXNLFX,166.36131
JWZ9IYQYF2,42.87412
LARHX0ND03,109.49219
L2C90DSHGV,40.17978
QJSASD78TZ,146.16895
ZVFSOQFA0L,42.370518
41T0N2RXDS,504.24176
S4B8513JX1,43.762096
PIB58G6GIY,29.429008
VCM1RZ6WSM,110.456924
420HRB2TPA,139.58563
JF4B1XF5MD,106.409515
MAITZLQTD1,93.64801
KGK3YII4QM,51.40343
2SFKPPFMWG,342.6044
YX15UUV4DJ,72.63588
J4E85IVBKB,52.746468
5EQZOWMK4L,127.30014
IIDI2L94VW,135.74875
9D0S7CRUBR,109.402115
IIXLYHES1Q,47.170662
OS3VM7PH67,188.97375
DUQ4R6FH5I,41.610996
YOCF6UR8LB,48.45002
SMXTYI8SG9,79.31656
KOBHE2J171,188.39586
DYAOEZCN6J,174.2598
CG37T2VHQ9,87.5103
MT96CAZ5DL,186.19176
4THKWMFU2P,35.601658
AWKWR5UAHQ,152.51903
BYS7CO0JDA,80.26824
GN9RH8WAX6,38.23359
NFFLU1ETDS,145.15799
EZ9YBCOYKT,57.744846
QK2TIDB7CB,57.128185
UCM34688UM,110.59379
NQI1NOCX82,34.829304
JIW4SHA4XK,44.06195
UVAK0YBV73,100.00811
D5F9RDPFIM,78.466354
HIBKYZJU7U,99.29133
6V8TMNU2GE,95.606995
F47J0TW2UO,284.60495
C63TPZ9LWQ,69.90323
5O86O6B512,460.47186
36JVY3SE0Q,42.768044
YFNPGJDAB5,123.78384
YYZEGASYO4,308.32913
WIE1CBDEQ3,53.64606
OJAG5XP7Y0,34.974785
S8UFQCQXC0,26.088264
6B44R0X0NU,109.81841
50H4GXVT9K,42.689236
VOAMQ6DF05,123.11589
958XJ922AZ,56.77217
BN65O7GYC1,43.504818
5K91K94E90,55.062695
R4E66FEHRS,103.47064
XOCFFPNFO4,133.57784
41OEX0RT4X,265.36853
SRPMS0NTVZ,105.85627
RZDU4HSFBD,85.84761
LAZ3ZDT382,78.02229
8BJWDFFLKQ,61.181297
GK3BY7MAWI,54.51597
C2HVU8S4AO,38.14597
O623792AGM,71.94211
GPZ7S892BE,58.518982
UR3SDJJO37,41.39333
EVKE94DDLI,95.992355
IKNR1ZO5TD,109.877815
OUUNXNIYN5,150.31735
KB5IGN70WP,95.74281
EVLR9Z9WX3,95.74843
SRUTXRMKTL,43.807644
PE4MS54BED,117.15288
DMUJ6T2O0U,53.694725
MOW3TO6O65,68.82269
ANC2OC5KIZ,152.41405
75R5VNBUD7,118.33934
JQ47CVK30V,38.127193
QCIBSWE3JN,37.256393
FV1FRZG3KX,85.73401
0ZKU5YE8NX,79.28109
SR9V2BWZ8J,114.27479
B1PRXF5OBD,54.189682
QNWL5PBK1K,45.420856
Y6MQLBU6A5,40.792645
WFM0DHP04K,34.80252
TL9F7AMR3B,109.26599
KGWPN101KB,163.5171
HPYH006KRF,100.62374
WGSEUXO55N,77.89487
AQ90HA0RO5,276.58194
9SC4SSJWQ8,34.02071
EC7FH71292,91.48175
ZJOBL5ZFBG,34.17069
OIUKRZ7HI5,108.68167
4F2M6KLMGR,183.69475
YI6U600VH0,59.51656
J76W1AQCP3,101.05968
M7NYQBCRB8,53.163303
78U6LEH9MH,91.808975
BQWMF9FKTU,234.84679
88JS07FUKS,36.60152
XD8HYSIX0Q,294.6216
JCPIEN9BC3,242.51257
6ONG6SLK8D,139.55875
7ODZUTXLIF,83.19608
WS3H7OBGF0,33.847355
KHMTNI06HZ,294.92606
Y7RGG3PZDM,269.00333
B1JACRMZFH,41.226025
9LQX2S1CES,101.99903
UZ41QDSQRE,45.31035
3SNEI8FM01,36.894043
1WAZ59EQ33,271.11365
UFAGCAREX6,126.426384
U4R2JMTNFF,136.53763
09SBR91YI5,81.35376
I0YD603H5C,240.61983
Y6VMUO1BKW,87.51046
NJO54AJVLD,50.229996
W7TUU9SD7Y,129.18785
G29XW5QVNN,42.32582
ZW0M1RMKVW,33.995186
QQWQ8M16ZJ,98.253334
CF1HB8TG8Z,95.43674
A511A4GJX4,195.72284
LZLQW8L14R,99.57049
6FQLH7PXFA,76.12157
P0S41XGS1C,160.1952
2BEBKUVYY4,263.64777
748X2ZSL1K,62.844364
PMCD784B1W,38.413094
J71FR8PH7S,30.463833
FFJ8W3WOCZ,31.298244
OJLWYRGJXR,107.877205
TB8WVNYU4Q,120.43257
DWDUETFR6U,45.416393
S7CHH3YXRM,168.15521
Z9VZHP1DUW,295.83395
REOOC16GMV,147.98767
UR4HR85KKX,40.8703
9ERAVBDDTP,232.34007
B94V5MCAUP,71.94773
QVVHM8FYJH,45.91156
VAF8XP5DE0,128.88654
TRA4286SHD,76.34411
DZRLQRS0PE,35.97282
5FK5IN5J1F,182.84088
M9H9QFV9YH,84.49922
SEGKSAB1S8,53.140484
UV1P2MPRIL,162.8477
UX1H0AI975,259.59866
1TMODKHDLD,108.46811
7FV87Y0FOD,30.817919
AYKS28UWJK,139.32756
EGQVNFCOAB,47.838352
YDNLPIROAZ,45.21992
JJSJ7NAKGE,87.423256
T3JH0PAVFK,201.00388
CKT5APP0I8,47.84808
JNDDTXR4PR,193.48106
FOE8FHBVCN,62.65571
4SEP6O03VI,51.379673
Q512K8P4RO,120.66744
163NXR9T0W,38.29095
ASH9BKL9PA,55.62225
3DAYMJWJBJ,66.39017
0HCDKA0BL6,242.02876
QFQXH0ZNN2,92.63384
T46W8LN7OJ,48.129494
C8A191DED1,42.629604
KN1GE7MOKM,154.23471
NINJECI07X,62.96924
Z9497WC2UG,46.348164
VAB8RFG823,276.45114
3I926FJWI1,99.4974
714WL4A6OW,77.43679
3DFZJXB8PL,100.618126
SALQJMB1NL,40.162914
4S38GHZDLZ,141.07468
A3DM4PA6N9,97.80945
UJ7CK1NP33,161.3275
4BLGIXO5LJ,40.262703
KK7WZADRXV,35.12688
OY8STLX5B7,113.84664
U760D1CSIQ,339.85687
A0S2PI9NH7,99.418915
BWQLNIQRCZ,40.268
8EATBQKFBM,42.232822
AME5PVESH3,73.19576
NB4S7BAKA9,37.129086
3RS63KYBBT,40.53623
NFDIYEMHWK,279.71973
EXRNO1LJO7,50.851727
MW5VTZVB3P,48.7769
I32Y7WGRKG,26.315449
NZIE9HMW20,50.326073
DJ8UVRXZ89,99.97722
EIPYMUOQHN,34.641884
3K7DHXO3S8,48.75845
XPU85DV4QA,127.62604
AU5W9TOOH6,155.65244
9QN3J40XDP,34.767536
NW57P4O8SA,55.9746
GVZGCZ9AEH,45.450127
K4CW392U5I,290.7786
WIPODV1AGW,246.67659
RGPQ9OLIMG,120.091995
TS3ICKY64K,123.22078
Y1MMJ5T035,35.6246
U0E6BUVM8A,33.449047
ZWYO0FGO4C,118.02522
7KBQBUG0VJ,47.404457
39G8T2LMBE,75.116035
M0IZK08RX4,140.31316
G82GTOD4OK,40.107815
A4112FFCTZ,113.3922
4SNKVEAMGH,53.542267
TR8E0K36QW,53.705273
S7KVU1SN3T,88.57571
VR5FPB13P9,164.05138
PZ5HGITK9J,94.85357
51U44947XS,108.70795
RCTVYVACKL,104.71299
22CYAYAQR7,128.30316
24QN29B7RS,265.7834
S5I3K5F4P3,43.47133
WGW0EPXL2M,277.81448
VPXOQ4YTQ9,119.68005
GSAC5GSBPY,38.646904
QEY70L3AM7,119.062355
A5GYFK6LYE,37.870266
QO965I240T,84.74221
37BT5HFXN0,156.13875
MXJAOI120P,61.056618
MANIIE017F,42.819874
15RBLSKUUI,61.138134
URNAW9CND2,305.642
JNHA3BHS1N,63.2238
KPZ7GSEALR,41.807095
7NWUHRSS5R,42.276535
YDEENOQW0Q,120.135925
3DHC45OO5S,90.48043
4WARF5PP2D,41.074825
XUUTS8O4QM,37.61445
4V3P98TUDB,40.876274
246MZSHY8T,47.866062
FI7PK365Q5,77.978745
PQ0FBEL1U7,47.74658
YKW0O7MM3G,101.812675
ABUMBXUV8D,181.81801
F4NDR92V0P,30.136301
38HMG5HG1J,68.36599
54T6S43ORW,31.173206
D0RMIP46C9,98.388405
FWYGH2JOGY,129.56207
FE7XWAOP9R,35.870518
HO9S0U9URD,51.643795
KET35VD3PQ,91.842514
0P0STBB7S7,72.99034
JDHFRKDI3D,180.87598
FQ34ASXBOT,52.60439
WHAAMOLN11,20.990545
J52H7UPL2A,115.27012
9SZ7PS6RT3,84.54891
KLQN8QR01P,150.22957
ZT3U1SXOMZ,105.85142
0XHZ6YJZ2U,58.35077
F0VN2NXVO3,36.254223
7AUBLTZH6Y,257.95062
VEERDGWIDK,39.24593
1TZQ0TNLKQ,38.668858
I2HL40NDH0,31.375902
P9VM992DTK,143.70628
PG7KJ8FGKB,254.49432
ZEQ5RF0RDP,40.253525
VMO4064PR1,30.95319
IHF1RN143Z,32.394176
9AO9VWEFUZ,43.44315
KGGV8SJOU3,129.27313
OJ7RCE535T,50.294277
W85N8EE3GL,29.704868
H6YDVU3BTT,95.6994
3MQ98LKZB7,35.56729
SJNY78POVZ,40.73537
AXGYZYZDSC,66.91305
T6V5E6PZLY,118.06558
FGHW79RZEC,71.542206
TX65AIWHWX,149.70312
WML6Y1AONA,43.259914
52O4X3CIU7,39.84496
FVOYIV2B7C,227.19473
14JRWYSQV3,78.621376
9JSVRLP7CV,124.958115
Z2OXGIIU8T,112.726135
FKKCLKJDVE,34.713913
EY78E9W6CW,40.845226
162X7SNJTS,74.34229
68FTCVY9WJ,58.06497
61SVK16XIC,110.49543
LA2BM5VIXG,104.84564
1L2JBR40VV,29.28428
8HKWRQ1U5U,51.759182
W4H8SQK0D9,54.800552
PK9RR7WBCJ,74.549576
B8DQ5HL7TK,238.03514
UXJCVGO1PU,144.95029
XMKZ3SV1LZ,46.257328
86SZA2NM4L,258.48193
OFP3V5O15G,73.89828
ZBUW5LWOMY,89.62045
EGS6MBVB5S,36.973568
XLGQ7P9JDK,76.80721
O9PONGWXMV,43.33452
AQPHJEGXYB,88.53331
WM3AXI4Z30,54.72284
M047BSHSC3,137.5265
TWPVG308KG,50.29587
ZX9LDGFXJO,47.829353
Z3DO2D8HR3,158.1306
8L6C9PWCRG,41.50397
DZX8EZPKDL,43.637486
RE3KEAH1U6,43.566017
GOLS9GD04S,40.930107
1PW4B304L3,30.595936
BMNN1S6KXU,106.82736
4Y2VRABWGU,39.6146
87TWK4FPZ9,46.778187
WSPE4W4O5G,113.155136
WI2P2QO5WD,75.50524
5YZ6PVZVO6,45.040684
96B6VPQ1DQ,46.651085
ZF2A02CEFP,184.7376
YMC8HHMQFQ,191.09705
2H0YYG136K,179.25005
35PBKH7WR2,89.914215
R37IMRO9DY,126.26835
U7DY7SMGSA,55.216244
MCRJ99PXM7,108.77479
55SWPOEBQK,107.35901
XO3S2ERNDN,46.265778
AN9WB1Z7O0,128.5627
312CV7VRXT,86.54547
X85R8KY07N,65.71133
XT1KBQ7IBO,76.41932
U0I51IG37V,120.20681
O2BM4X69PX,90.29411
WZ01Q91T0T,47.63482
885AOU2KVB,46.4549
A59SL069ZS,194.84825
OY71UQ4OF9,97.87621
YH7XAI6PQ9,36.412445
X2BWX0UMFW,100.88
WWDMP9MP9H,31.702019
3X3YE625T3,167.99284
BTA5FVGO58,100.07494
1BKT4TUHLN,117.0862
K9SWHSXT5X,63.387775
0HKPNOO1T2,217.94402
G781B7WN2I,171.16405
UQMXGNF3VD,44.279152
15Z8A1FXCH,33.058685
TX07I3JHZY,32.471363
VRTDZS8O49,43.98477
DAMAI3MA77,51.039387
P9MSYJXJ87,121.66721
L2HWKUD5P4,160.13792
07QT02PUOB,33.573696
D58YEG2PVI,193.38882
HKV8MH328S,45.18496
UR6P86UTF9,264.29074
EQBJUA7DI1,42.749336
Y8UMAX45GT,38.47102
6AF2OFURXE,42.7822
8AOPH6NAJT,49.516247
3NHIVQCLBS,37.25101
H0AKRVWUBM,162.0796
JXFXTRZSTC,154.86908
J3ZARAZUWP,173.29774
WWEOY2D5KE,43.751007
QSBTUSR3HU,40.775444
0ER6V8JIDU,234.44724
HPD75L05HR,154.37892
G3RGXXQJBZ,34.915657
EFGSSHAIPR,102.74389
8BFZV3H6GZ,146.64479
ZBIDAHZ9UI,37.532265
MVCWS6RTGJ,96.104065
E0J5SS6T40,45.67235
AGLSOPQTWU,56.017483
YJ3FGZD6Y6,91.15761
2XPSI662OS,108.0049
35VB2MJY3W,131.25061
S6U50P79P2,169.48619
I5U5UX1YR6,127.94557
V2X82GD5S4,313.4335
EE461Q9JTN,58.37011
3Y0VPUD0AU,348.5068
TK5YCRJQDJ,32.269962
BQ03I0GM4O,58.62981
3H3U0ZEP3S,38.117516
8DKV6GEFS1,171.63817
VDHEIF9REV,57.880974
ISHVDUL9GB,175.63641
3QFK2Q6Y9S,87.47108
9NA7GFB8QT,63.11353
7QWW83UG9X,66.30298
R4I9ESRJ1M,152.64482
UGCNIO2YSJ,203.501
YCOYPV34TB,130.42453
69MCIGK6EQ,230.5443
JSAEBOHPUG,220.345
BL10GUXRRG,98.97041
4VMAXFZJ4W,224.98532
SLV12MW856,84.66668
6CA6PTV5YU,53.389618
HZKXS0QJCV,41.740784
TAWN22C6L5,35.172905
VBQVUNFZQD,37.691788
1D85NNLG22,56.13848
6O0SPW0NOA,49.84797
1KUZLNCIWZ,70.43576
1ARMZI5BIP,51.60203
CCQXXXS6HE,224.98029
ZYY5F5F3L1,94.76975
GUX4WYUU4B,136.43227
1974N927H5,93.49689
XY6DMARC3S,41.08697
DPD8SE26C2,68.13736
RLPYN6H8OX,146.27702
BBIZWMFHYX,152.185
JKGNBSS7LT,119.01757
SUBG5FZNPF,69.31444
K3X1QZTPU1,121.38101
HMNRHR3PBJ,33.18958
9494U6LGBX,97.71742
KRI4JYHBAJ,140.91365
3OKT8ECKSB,42.657005
QFMQKM2PYD,104.15331
TZALCIGLYT,304.92493
3A24PQNOTX,56.903156
NVILJM40HS,27.376558
JUL98YVX2L,108.956894
RHPV9UG7AT,110.50497
MYMFGD2ENY,174.62288
M11S8LUL4S,134.54059
1BDZ9TQIQ4,94.83624
UFX6XEMML0,139.61192
0KP9LVVMW1,118.837234
U0A191TEUK,112.94064
J7PVE5F64H,145.79132
CBPQGL820X,159.90169
ZKCDJPHFOX,120.472664
NFSEXFHSMG,65.74351
S2U1QUFWOR,121.86149
9LL1ZOJDFO,92.24661
4F87YEAIH3,59.564827
KLTD3WBLKV,185.83661
Z70KTJ3ZPQ,38.961987
MLLCFM1IOO,37.160507
Z0NDJZKVCL,42.95878
DEZAAAT715,55.576065
DX7VVH6ZZR,71.378334
DOQPPOQMGL,186.87735
MKKJH15ZB6,38.282772
90VL0LTZRP,41.419323
CQ6YEYCZTL,85.24874
GK850O1UNR,91.91699
KHDC766O9F,235.59694
OMYJVCY9SX,47.47037
1ZTJ31FWDR,177.10614
FS0DH9LB10,129.74643
XNOXYNDVEX,100.406906
A0TAQOBVTV,68.90984
UP4EQYYR7L,108.38663
0L3ZGCVVT2,224.76958
IA9Y32BILJ,37.95916
FZ18PBKQNJ,127.07896
YJC09YPXM1,227.9825
IZ56EQJDJL,396.3811
LE8S7TDHTC,190.6867
3F810RHK18,157.84064
X2NBGLTND2,48.9422
Q1SY9IT2RW,48.96808
G120ZNQ1N1,122.76146
KZIMBBPJHK,207.44832
LPAXV7RDF3,101.526985
XNJMQMJJFK,38.071693
35DYX4MIRF,122.78294
N638PL4R8K,274.69086
Y4H0MMRHCV,13.884248
QIV4IWL5WG,65.957565
K90UTSPX1X,82.09052
70DYDSXWSQ,195.35239
UGU9FNTVGA,279.79163
ZN0CJQYQ5P,81.23472
7SOXANXSSI,34.847298
ICVSE4QVDQ,42.248047
DKXK2M1O19,41.723373
FWOM75D3QR,171.4685
GK0KAV8QFH,70.35373
L344IGKM71,227.13115
9FIUTCC5YS,59.318913
0ZXX2LWY4A,104.15247
RQ6Y3ZHJI6,146.4656
LVBBNF0NZ8,117.04478
ITAR0KMLRY,177.9957
HXVDBZB8HO,292.53912
MOCMJYZD95,121.09993
XTAEDNSHUW,46.329556
YDK5B3ZIY7,38.00462
QG4Y0Y7TDD,136.31223
XR5U97I82S,97.52006
BWB2OYT8KT,101.12789
DAJEC9ZKOC,38.403423
D1Y0S5S20W,282.51215
UKMKXHTIHH,38.586487
SXI3GOI5PO,92.53756
NH1M578BGF,100.160446
HI042HFSFV,195.64137
J19MDAFM9V,44.952137
FR8TNDXIJA,138.60257
JCCR6K0S4Y,102.99832
IZGUMKYJFA,89.98006
8SITXENLJ2,35.500717
VYURYDJMRQ,119.224556
WW2ZXSJ5M9,90.93827
9GYY2XV79B,241.72842
C5X9CX33KU,434.02557
AR25R9G5V1,243.47162
L2LST8OWOP,35.08763
JB5OK4NN48,139.38835
4NBRPXK514,91.740486
DC266AW9M0,68.4635
3U5L7WMSOO,44.42133
LVLREJG1G3,106.640274
2BBKDOM7HV,39.012833
CRAF5YZLCE,52.44885
BG20YNOOBH,76.76093
B84O0RZPF8,66.92884
G17TGWRG4L,217.70804
VBTEZL6947,206.71082
JNIOOIFLLR,124.49861
FQ63GWBANY,93.686195
IG6GIN489M,41.851177
RPKONIBHU8,46.10177
KNNLDS96W3,42.696026
WMNNL1LY4O,39.874466
LJ4N6QANV1,41.827065
D5XK5VR5XT,125.76834
0DFO0VETXQ,47.20554
51RYGKJQWF,145.86496
Q9SUQWLJF6,59.375282
9SWSLIT2IW,31.004063
PMR142W6DD,46.503635
CBE8MY6EZS,44.342983
X7G15DFPB3,29.440006
QUM8G4ZPRO,49.367554
ED3ERYKESJ,166.86078
QZGX2RQ70N,45.500996
WZIWBSZ732,170.33812
CZU7JZ7F9T,103.953064
9TF2EV0DI2,144.1959
XRAXHIBZDD,39.169006
V51CZFANJK,40.038414
AYGWYLT8PR,83.18283
S6X2OOM6IS,55.42482
ZMIK9SH3J0,259.18185
NRZKC4HP70,97.100914
3STMGX2S0N,128.47446
ODWEQ1YQ6O,79.73019
E4O4TBOMRQ,34.88987
Q13PDRL2CR,95.25887
E3KHZF5GP6,195.58485
ABAV3YEIXB,42.257862
S0XGU227JU,150.32137
FKSHSKCOEH,105.640045
Z3RRU9Q7WX,85.406975
IA82XV9JT8,136.90154
8T9583AOY1,154.84229
1G5NVOX5EQ,155.83505
UIDWAVRH6V,69.44932
4P8VLE9YBH,59.01081
2856TUGBIR,44.149303
7LFNW8J6MD,72.363914
CS5E8CXN7K,40.74736
KH9O7YK2KF,110.88992
WB2GKMYPMG,237.71857
VLLPZ3GNJS,150.45166
VN5EMP9GTT,147.26698
2SQGYS3VLN,131.23122
6Y6I0S264F,89.36833
BZRC0ZSFK8,122.71025
XVA5IDZ4Y9,109.87042
RZU7BLLLZT,42.030876
EJ2I32HTUQ,41.684036
8PIPGQQVQK,50.34062
JQ9SUGO2WE,147.39575
01NZ87FHPT,62.759556
STQIAGB2VF,165.32898
LHMFDW04HG,129.54039
O4U84JFNXB,135.14229
RI7OV202PM,126.027504
CXJCR3VLRM,82.719536
3WF00FTASB,98.32659
46Y2A5BOL5,39.288002
1RKKXDHNZR,192.0793
SXKSMZ32YT,124.82442
8Q48GL8UVM,42.25658
TRVV7LWP10,271.41348
ZEL5JRV1FM,34.688168
EGMBEA1FE5,76.958694
Z55GRXWAAV,172.00842
IXC99IH0YG,221.42766
Y4BFBFDC5Q,242.63438
M917IMCPP6,42.383705
Y72QJ0N766,122.98575
4FBLUZD0XY,117.20864
S4P5MYSVU8,193.57547
9WZU5OZK5Y,166.89006
555175VYUY,114.95138
GT89DPJD6P,100.95906
XXZEX3039R,20.897116
TBTE5U4HPZ,36.900017
87HK5KH37M,115.63577
B9IEG9UJME,47.0548
OI0LHCX3GA,62.403133
RN4K46E90C,170.24718
RAZY8WKADM,161.17058
5AQVQAEXCQ,127.345795
RP23WLFSGH,102.87601
L74NHYH485,80.28972
ML6MO1RDF7,145.06825
0BSIN2WXWV,46.723583
S7YYU9N97L,149.84424
9LHHMPD344,164.52133
1468OEA0OF,151.54875
CAULM46VS7,45.74155
OG9PH7JJPA,149.43495
1I2YN62QJF,166.44017
UKMZH8CD7D,54.100468
E4VIL07I4H,48.578053
4C8CY7WMQY,204.83574
WVJO6LWEMG,155.05647
KR0YKUQXQM,93.41462
9LRNVJM5ES,159.74036
V7PQACYWBP,38.153248
EHMMIP4LN2,38.545696
51RSI4QD1Q,150.58752
0UOWZ9IZR7,89.995926
3CTNVWCCTL,51.852425
P6VFY62YR3,185.67957
XVOOYQC20U,141.47435
ZY8OSBEH0X,159.17154
7402KMSKD9,39.392876
9F02GJXGMB,42.17569
FLNPRIPGCP,114.29239
0BM1JAJDNV,42.743782
QCXKTG7WBZ,30.70944
JJV33NT6O3,347.2408
BB2959IA7F,36.979614
RRW8CG5EDH,94.17902
OTPEVU5QL2,41.258957
9A9LCSZX72,51.48853
7H8KK7Z5YR,37.390835
Y4XAON75WH,45.61872
SIJ2FHX2GU,40.602196
EOUTIEF142,97.33516
L0JZKM31NJ,57.34486
LXJJZDUIOS,41.927338
WXBJPY4OCG,32.44691
SLT4ARX9MT,150.2507
EKVYLRU2UB,205.25128
3KOYB69XZH,120.68425
MBWBSSHY92,101.88067
DVYL5NM6CX,44.32913
NLAIETTFSW,78.00069
R37AEVTYED,228.71965
6K6T85ANJU,140.95216
6PWIFVE522,191.4911
Z39DOWHYZW,134.59258
K02ZEIZ6AY,39.73477
8KF35WJE5O,39.04987
HSYMXRF1GE,178.74928
EMV9PZY1TW,235.4991
ZYNOMLRRG4,44.090797
9NVZKLX344,51.46428
962TN0ONR2,168.39906
6K5RR1H4FM,198.68997
HBWIETV78I,63.026463
1J690POAHP,32.15358
4UK2WVYJBM,322.46783
ETSLVALRGW,480.78644
I4GZTVIV39,87.5844
M5NMBRLDII,40.56206
Q9NQ6HKQOE,192.45244
2LR2DVVM8S,29.665129
4MZ4FV3WQO,123.16827
TG9P37JJSC,114.06709
KN7DVF09AJ,69.000694
922GXS19JH,40.682446
8FJ8UMRC59,137.35931
C0XR4AOFYU,41.96625
QYUL2NXJK6,62.948074
DU6RG8SGDP,81.18581
AP0A3KXE11,100.82705
CWVBZWP13T,122.87584
0OUHMAPJI8,95.40816
UR7G9A71YD,56.480072
KK45UHHXON,145.79709
1HRBTN6AY7,53.34891
64OICNNODB,88.2534
JYORAN6UXB,33.628365
3QVVN4ZN2X,120.43257
U2SHJJ0M4W,149.3311
NWO0A56LP0,45.47963
84W1CC6XWU,95.48034
A68SV3U9DJ,192.36528
09GBXEJ7U2,115.66936
NSQU6N6IIV,108.906815
QQHOMGZSIL,89.07835
QP58BO9I8C,203.56195
9E084Y0NA1,33.12052
H26DSJ0CGE,122.217865
LVXD1ES8T9,238.2367
2QQDZIHJEJ,37.476704
NE1O2MHCXS,54.963432
1K9IBPPTGQ,47.87685
0R01LDPVZJ,36.046535
FJ4K1QUFZG,37.653164
MXRLWODUNQ,29.06699
D930BGYVMB,127.53199
80JIIMO29Q,46.176727
6TYX78TI23,51.63605
UYBGOOI2C8,87.518265
G6PQMP6M1E,174.59332
SKBTMJGRAG,30.808956
P49NGWN06K,39.678898
JI2HZHOW21,92.98736
HQRGBZTIX4,43.29129
ZWRCS9EM0C,155.58572
OKELAKA4IT,325.3035
D1ZE14SDDA,232.88669
ABPETH4FLJ,130.77957
0Y56P5HR4T,45.11954
1NPV7WTXU7,35.231426
C0EGR35S1V,121.56237
V6Y5NVTMVM,305.29782
U151RJOZ3W,56.42903
CGQN2JHBC4,64.352715
GRENCCNAF2,138.31326
8WB6OP3RAV,133.5442
HNJB8TM02E,64.00299
DK0VL1BWA0,41.647045
P9KGOLEP6M,40.25126
W7S22AMJBG,213.7973
82I9M9WYC2,126.63435
HPACCHPLTZ,88.381004
VLJPCC4L6V,76.18283
NA9HBP0JG6,39.708576
QZX327YE9W,36.98884
V37Y0POI34,32.874718
PVPOZ6WHTG,100.51565
0JADWTOZ16,38.549908
GWIQXZCA2B,144.20972
L3GCJO1NZP,87.98045
N8L1IKKMF5,48.058838
SPL5VB1NZE,49.086487
IWMA1Y9600,44.383167
ZPITSRNLTH,45.1512
9MACKAKD5L,77.32034
J8EIYWE3BT,33.96929
EGPACDSOTQ,109.49788
8N71H2KBWF,156.1896
TVQWRMP041,80.34249
FJT1H3XRYV,289.98657
PFIO3MI20R,111.54987
AVM7YFZA3O,41.793423
M1EZEQVPAM,228.42723
7VV74CB0W6,257.40546
QJDDISPOCP,208.27415
VXK9F79C0Y,69.089584
4DS14ZLB7Y,35.399338
I85VWDDNGY,68.280075
25ZMQRE0UZ,89.79789
V9AQMEQHO9,170.78374
NSBCRIFZWM,38.728905
YQ2IL310W5,94.91754
S9OBYGXID7,36.942253
EUN5OROYX1,127.96558
1YUKNYJBTT,102.851135
UFZDMEQW7N,24.959944
X90G2DJ3WB,133.2922
BMF5KES7T7,102.880615
KYMZC8OP8C,229.85277
POE4JORGEG,107.12276
0EURMRO44R,208.00896
PF0L6KMF4F,45.200714
SPJACB7XCJ,67.101685
MZTBSQ3798,39.82028
UPFP0S70XY,290.46652
FGUSGEGT0T,37.759075
7GTSI5Y2HA,48.264503
VLKL02E97R,45.29502
GK9VJNP2MY,126.42988
RP96G682HA,39.14588
5FOQIW8XFX,214.22253
L1KAIMSCLF,242.05807
BMPGCSH870,34.62647
C3VXNV0CS7,47.57387
VH1LLNNRPZ,109.491516
Y06UF8BDXW,35.064392
0ND7X5CZH9,64.156105
22PLDTEG22,38.425095
DCPFRGQS1F,45.943336
52XI04RD9L,42.38077
XTSLXTMJWN,145.76532
V9P9TXGHY5,85.24679
OPET6I32IQ,48.600986
0SYH01MAB5,37.962364
K0673MKWS7,41.61417
5XTOS0L71T,180.44705
ZWLTVBFLJQ,223.93332
R6W6A6CGZM,43.756504
A9T4RIZDDI,52.742077
NKU0KHYZLN,29.385876
8M4RTEKFLZ,42.481594
Q1MTA7CY4V,41.60665
AFOVWA5DZA,34.74143
TUG8U9PVCE,118.999695
F8K3RJJJQG,34.793957
NG3BP1F4ZO,100.604744
TP12JEHIY8,46.13481
OZB6NU11AF,85.04403
JACV3YWRDH,36.537323
7HOPURQ2FM,121.64384
N8L0DP9N71,32.769302
6KZRAXYZH6,127.85939
T35H2QQ2JA,41.755127
A5US7S8G3A,38.690456
GHXDDCIDLX,137.46652
XZUKMIHX8O,39.46583
ECUKEO0VT0,39.126556
2YEHH099V7,53.69497
IA0FOXVH2A,159.83606
J9K82A9O3T,52.81942
DC4WZDRJ0E,36.08786
31898Y451L,40.519947
Y9E13CYENS,51.033936
NISMBAJGFE,41.017765
U6NZK8ZR77,89.00328
YA8A0AU5TI,184.50598
QKY2ISZOYB,32.397636
NXEESJH3UA,192.00375
I2PVB2O2KN,150.51854
P2SIJK1RV7,66.01247
AVL64EGDQ7,158.97691
9B0SOOVIZJ,117.42463
3A22RXKA2X,129.62231
00J28E0GG9,98.53254
